split	rank	sim	source
lookalike	0	0.218677	71115.jpg
lookalike	1	0.191041	52045.jpg
lookalike	2	0.181143	8293.jpg
lookalike	3	0.175526	82924.jpg
lookalike	4	0.169977	45729.jpg
lookalike	5	0.168496	55257.jpg
lookalike	6	0.164883	36798.jpg
lookalike	7	0.155889	27209.jpg
lookalike	8	0.155564	48057.jpg
lookalike	9	0.154439	52807.jpg
lookalike	10	0.150583	56432.jpg
lookalike	11	0.147575	48335.jpg
lookalike	12	0.142863	19975.jpg
lookalike	13	0.142625	83182.jpg
lookalike	14	0.142376	64678.jpg
lookalike	15	0.138701	46743.jpg
lookalike	16	0.132492	15384.jpg
lookalike	17	0.132459	93943.jpg
lookalike	18	0.129709	79254.jpg
lookalike	19	0.126917	48123.jpg
lookalike	20	0.125603	43331.jpg
lookalike	21	0.125380	77079.jpg
lookalike	22	0.124560	99349.png
lookalike	23	0.124514	78591.jpg
lookalike	24	0.124460	56681.jpg
random	0	0.014546	19570.jpg
random	1	-0.025833	73483.jpg
random	2	-0.100899	87184.jpg
random	3	-0.034115	42175.jpg
random	4	0.123442	92472.jpg
random	5	-0.039541	10584.jpg
random	6	0.119228	73381.jpg
random	7	-0.039888	4884.jpg
random	8	-0.035240	46347.jpg
random	9	-0.031776	51612.jpg
random	10	-0.039042	42291.jpg
random	11	-0.042726	74236.jpg
random	12	-0.009302	83258.jpg
random	13	-0.021946	13631.jpg
random	14	0.027232	80807.jpg
random	15	0.021043	833.jpg
random	16	0.049655	20404.jpg
random	17	-0.016072	94836.jpg
random	18	-0.033860	276.jpg
random	19	0.008110	97784.png
random	20	0.056413	5996.jpg
random	21	0.047871	59838.jpg
random	22	0.008364	77128.jpg
random	23	0.031445	20105.jpg
random	24	-0.069032	1812.jpg
occlusion	0	0.023824	38439.jpg
occlusion	1	-0.014576	74210.jpg
occlusion	2	0.023942	71023.jpg
occlusion	3	-0.017967	82015.jpg
occlusion	4	-0.061424	79102.jpg
occlusion	5	-0.039416	42800.jpg
occlusion	6	0.046890	10617.jpg
occlusion	7	0.001302	2222.jpg
occlusion	8	-0.000722	58342.jpg
occlusion	9	0.005828	27433.jpg
occlusion	10	0.013264	24349.jpg
occlusion	11	0.013195	56477.jpg
occlusion	12	0.015031	82444.jpg
occlusion	13	-0.010958	51324.jpg
occlusion	14	-0.066107	53859.jpg
occlusion	15	-0.060633	50591.jpg
occlusion	16	0.077284	44061.jpg
occlusion	17	0.083931	4081.jpg
occlusion	18	0.016094	38163.jpg
occlusion	19	0.015801	80503.jpg
